Student_ID,Course,Current_%,Predicted_Final_%,Status
988,F,82.5,85.0,OK
988,G,90.83,92.14,OK
989,A,82.5,85.0,OK
989,B,95.0,95.71,OK
989,C,95.83,96.43,OK
989,D,80.83,70.71,⚠️ ALERT
989,E,65.83,70.71,⚠️ ALERT
989,F,80.0,77.92,OK
989,G,97.5,97.86,OK
990,A,83.33,85.71,OK
990,B,96.67,97.14,OK
990,C,88.33,90.0,OK
990,D,87.5,89.29,OK
990,E,60.83,54.83,⚠️ ALERT
990,F,73.33,74.49,⚠️ ALERT
990,G,95.0,95.71,OK
991,A,81.67,81.52,OK
991,B,91.67,88.18,OK
991,C,91.67,89.1,OK
991,D,82.5,83.91,OK
991,E,65.0,69.94,⚠️ ALERT
991,F,82.5,85.0,OK
991,G,89.17,89.89,OK
992,A,77.5,80.71,OK
992,B,96.67,97.14,OK
992,C,93.33,94.29,OK
992,D,80.0,69.43,⚠️ ALERT
992,E,63.33,62.03,⚠️ ALERT
992,F,80.0,82.86,OK
992,G,96.67,97.14,OK
993,A,78.33,76.34,OK
993,B,95.83,96.43,OK
993,C,94.17,92.78,OK
993,D,82.5,85.0,OK
993,E,55.0,54.48,⚠️ ALERT
993,F,73.33,74.49,⚠️ ALERT
993,G,95.83,96.43,OK
994,A,80.0,77.68,OK
994,B,90.83,89.3,OK
994,C,89.17,83.37,OK
994,D,82.5,85.0,OK
994,E,61.67,57.43,⚠️ ALERT
994,F,80.83,79.74,OK
994,G,95.83,96.43,OK
995,A,79.17,69.29,⚠️ ALERT
995,B,93.33,94.29,OK
995,C,95.83,96.43,OK
995,D,87.5,89.29,OK
995,E,67.5,72.14,⚠️ ALERT
995,F,81.67,84.29,OK
995,G,93.33,94.29,OK
996,A,85.0,87.14,OK
996,B,95.0,95.71,OK
996,C,93.33,91.17,OK
996,D,80.83,74.67,⚠️ ALERT
996,E,64.17,67.73,⚠️ ALERT
996,F,85.0,87.14,OK
996,G,92.5,93.57,OK
997,A,84.17,86.43,OK
997,B,95.83,96.43,OK
997,C,95.83,94.76,OK
997,D,83.33,85.71,OK
997,E,67.5,64.86,⚠️ ALERT
997,F,77.5,80.71,OK
997,G,95.83,96.43,OK
998,A,86.67,88.57,OK
998,B,92.5,93.57,OK
998,C,90.83,92.14,OK
998,D,86.67,85.84,OK
998,E,66.67,64.91,⚠️ ALERT
998,F,84.17,86.43,OK
998,G,95.0,94.48,OK
999,A,82.5,85.0,OK
999,B,95.0,95.71,OK
999,C,89.17,90.71,OK
999,D,85.83,87.86,OK
999,E,57.5,49.29,⚠️ ALERT
999,F,81.67,84.29,OK
999,G,97.5,97.86,OK
1000,A,97.5,97.86,OK
1000,B,90.83,88.32,OK
1000,C,81.67,84.29,OK
1000,D,70.0,62.25,⚠️ ALERT
1000,E,88.33,90.0,OK
1000,F,94.17,95.0,OK
1000,G,93.33,91.5,OK
1001,A,95.83,96.43,OK
1001,B,96.67,97.14,OK
1001,C,81.67,84.29,OK
1001,D,62.5,60.63,⚠️ ALERT
1001,E,81.67,84.29,OK
1001,F,91.67,85.6,OK
1001,G,94.17,95.0,OK
1002,A,96.67,97.14,OK
1002,B,90.0,91.43,OK
1002,C,87.5,86.77,OK
1002,D,62.5,60.63,⚠️ ALERT
1002,E,81.67,84.29,OK
1002,F,96.67,92.81,OK
1002,G,91.67,92.86,OK
1003,A,97.5,97.86,OK
1003,B,91.67,89.72,OK
1003,C,83.33,79.42,OK
1003,D,63.33,58.87,⚠️ ALERT
1003,E,82.5,80.17,OK
1003,F,96.67,97.14,OK
1003,G,95.0,95.71,OK
1004,A,95.0,92.23,OK
1004,B,90.0,91.43,OK
1004,C,85.83,84.97,OK
1004,D,70.0,69.1,⚠️ ALERT
1004,E,78.33,74.02,⚠️ ALERT
1004,F,95.0,95.71,OK
1004,G,92.5,90.9,OK
1005,A,98.33,98.57,OK
1005,B,88.33,88.29,OK
1005,C,88.33,90.0,OK
1005,D,68.33,72.86,⚠️ ALERT
1005,E,77.5,77.02,OK
1005,F,94.17,95.0,OK
1005,G,94.17,95.0,OK
1006,A,97.5,97.86,OK
1006,B,90.83,88.32,OK
1006,C,82.5,84.3,OK
1006,D,70.83,75.0,OK
1006,E,75.83,79.29,OK
1006,F,95.83,96.43,OK
1006,G,95.0,95.71,OK
1007,A,94.17,95.0,OK
1007,B,92.5,88.89,OK
1007,C,86.67,88.57,OK
1007,D,65.83,66.18,⚠️ ALERT
1007,E,81.67,84.29,OK
1007,F,96.67,97.14,OK
1007,G,91.67,88.7,OK
1008,A,92.5,87.3,OK
1008,B,95.0,95.71,OK
1008,C,82.5,84.3,OK
1008,D,63.33,68.57,⚠️ ALERT
1008,E,79.17,82.14,OK
1008,F,97.5,97.86,OK
1008,G,94.17,95.0,OK
1009,A,97.5,97.86,OK
1009,B,97.5,97.86,OK
1009,C,85.83,87.86,OK
1009,D,68.33,65.42,⚠️ ALERT
1009,E,74.17,72.91,⚠️ ALERT
1009,F,98.33,98.57,OK
1009,G,94.17,95.0,OK
1010,A,90.83,88.61,OK
1010,B,95.83,96.43,OK
1010,C,92.5,93.57,OK
1010,D,65.83,70.71,⚠️ ALERT
1010,E,75.83,79.29,OK
1010,F,90.0,85.54,OK
1010,G,90.83,92.14,OK
1011,A,98.33,98.57,OK
1011,B,95.83,96.43,OK
1011,C,86.67,88.57,OK
1011,D,62.5,67.86,⚠️ ALERT
1011,E,81.67,84.29,OK
1011,F,92.5,91.81,OK
1011,G,90.0,88.19,OK
1012,A,98.33,98.57,OK
1012,B,90.0,86.03,OK
1012,C,84.17,83.18,OK
1012,D,65.0,70.0,⚠️ ALERT
1012,E,74.17,77.86,OK
1012,F,95.83,96.43,OK
1012,G,94.17,95.0,OK
1013,A,93.33,94.29,OK
1013,B,91.67,87.58,OK
1013,C,85.83,86.89,OK
1013,D,64.17,66.96,⚠️ ALERT
1013,E,79.17,78.44,OK
1013,F,95.0,95.71,OK
1013,G,94.17,95.0,OK
1014,A,97.5,97.86,OK
1014,B,94.17,92.8,OK
1014,C,81.67,79.54,OK
1014,D,66.67,65.25,⚠️ ALERT
1014,E,78.33,81.43,OK
1014,F,97.5,95.03,OK
1014,G,96.67,96.45,OK
1015,A,91.67,92.27,OK
1015,B,91.67,92.86,OK
1015,C,84.17,86.43,OK
1015,D,57.5,63.57,⚠️ ALERT
1015,E,74.17,77.23,OK
1015,F,95.0,95.71,OK
1015,G,92.5,93.57,OK
1016,A,90.83,88.61,OK
1016,B,93.33,94.29,OK
1016,C,78.33,76.06,OK
1016,D,64.17,65.54,⚠️ ALERT
1016,E,76.67,78.66,OK
1016,F,96.67,97.14,OK
1016,G,97.5,97.55,OK
1017,A,95.0,88.55,OK
1017,B,96.67,93.8,OK
1017,C,83.33,83.58,OK
1017,D,60.0,65.19,⚠️ ALERT
1017,E,81.67,72.37,⚠️ ALERT
1017,F,92.5,93.57,OK
1017,G,90.83,91.21,OK
1018,A,92.5,93.57,OK
1018,B,91.67,92.86,OK
1018,C,87.5,85.17,OK
1018,D,61.67,66.91,⚠️ ALERT
1018,E,82.5,85.0,OK
1018,F,95.83,96.43,OK
1018,G,90.83,92.14,OK
1019,A,93.33,84.39,OK
1019,B,90.0,91.43,OK
1019,C,84.17,81.79,OK
1019,D,60.83,62.49,⚠️ ALERT
1019,E,80.83,78.6,OK
1019,F,95.0,95.71,OK
1019,G,92.5,93.57,OK
1020,A,97.5,97.86,OK
1020,B,90.83,92.14,OK
1020,C,85.0,83.95,OK
1020,D,63.33,65.57,⚠️ ALERT
1020,E,81.67,84.29,OK
1020,F,96.67,97.14,OK
1020,G,90.83,91.21,OK
1021,A,92.5,87.3,OK
1021,B,90.83,92.14,OK
1021,C,86.67,84.86,OK
1021,D,70.83,72.5,⚠️ ALERT
1021,E,80.0,82.86,OK
1021,F,97.5,97.86,OK
1021,G,89.17,90.71,OK
1022,A,93.33,94.29,OK
1022,B,93.33,94.29,OK
1022,C,94.17,95.0,OK
1022,D,64.17,66.96,⚠️ ALERT
1022,E,84.17,82.37,OK
1022,F,93.33,94.29,OK
1022,G,90.0,91.43,OK
1023,A,96.67,97.14,OK
1023,B,91.67,92.86,OK
1023,C,89.17,88.75,OK
1023,D,63.33,59.06,⚠️ ALERT
1023,E,87.5,89.29,OK
1023,F,95.0,93.81,OK
1023,G,95.0,95.71,OK
1024,A,97.5,97.86,OK
1024,B,90.83,88.32,OK
1024,C,81.67,84.29,OK
1024,D,61.67,62.56,⚠️ ALERT
1024,E,73.33,77.14,OK
1024,F,96.67,92.81,OK
1024,G,89.17,90.71,OK
1025,A,97.5,97.86,OK
1025,B,88.33,90.0,OK
1025,C,85.0,87.14,OK
1025,D,68.33,69.49,⚠️ ALERT
1025,E,70.83,67.8,⚠️ ALERT
1025,F,97.5,97.86,OK
1025,G,91.67,92.86,OK
1026,A,93.33,94.29,OK
1026,B,94.17,95.0,OK
1026,C,82.5,85.0,OK
1026,D,57.5,49.76,⚠️ ALERT
1026,E,84.17,82.37,OK
1026,F,97.5,97.86,OK
1026,G,93.33,94.29,OK
1027,A,95.83,96.43,OK
1027,B,90.0,91.43,OK
1027,C,87.5,80.43,OK
1027,D,72.5,75.6,OK
1027,E,72.5,76.43,OK
1027,F,98.33,98.57,OK
1027,G,95.0,95.71,OK
1028,A,95.0,95.71,OK
1028,B,88.33,90.0,OK
1028,C,82.5,85.0,OK
1028,D,62.5,67.86,⚠️ ALERT
1028,E,80.0,82.86,OK
1028,F,95.0,95.71,OK
1028,G,96.67,97.14,OK
1029,A,95.0,95.71,OK
1029,B,95.83,96.43,OK
1029,C,83.33,83.52,OK
1029,D,65.83,62.8,⚠️ ALERT
1029,E,83.33,71.71,⚠️ ALERT
1029,F,95.0,93.81,OK
1029,G,95.0,95.71,OK
1030,A,95.83,96.43,OK
1030,B,91.67,92.86,OK
1030,C,83.33,83.52,OK
1030,D,69.17,70.93,⚠️ ALERT
1030,E,84.17,77.32,OK
1030,F,95.83,96.43,OK
1030,G,92.5,93.29,OK
1031,A,97.5,97.86,OK
1031,B,93.33,94.29,OK
1031,C,83.33,83.52,OK
1031,D,63.33,61.5,⚠️ ALERT
1031,E,71.67,74.86,⚠️ ALERT
1031,F,97.5,97.86,OK
1031,G,95.0,95.71,OK
1032,A,95.83,96.43,OK
1032,B,92.5,93.57,OK
1032,C,85.0,80.02,OK
1032,D,64.17,69.29,⚠️ ALERT
1032,E,85.83,87.86,OK
1032,F,95.0,95.71,OK
1032,G,93.33,91.5,OK
1033,A,91.67,92.86,OK
1033,B,90.0,91.43,OK
1033,C,83.33,83.82,OK
1033,D,62.5,64.62,⚠️ ALERT
1033,E,82.5,76.24,OK
1033,F,92.5,91.27,OK
1033,G,91.67,92.86,OK
1034,A,95.83,93.34,OK
1034,B,96.67,97.14,OK
1034,C,85.0,87.14,OK
1034,D,59.17,51.86,⚠️ ALERT
1034,E,83.33,75.02,OK
1034,F,96.67,97.14,OK
1034,G,91.67,92.86,OK
1035,A,97.5,97.86,OK
1035,B,90.0,91.43,OK
1035,C,87.5,89.29,OK
1035,D,73.33,75.9,OK
1035,E,79.17,82.14,OK
1035,F,95.0,95.71,OK
1035,G,95.83,95.9,OK
1036,A,89.17,90.71,OK
1036,B,93.33,94.29,OK
1036,C,83.33,83.58,OK
1036,D,65.0,70.0,⚠️ ALERT
1036,E,80.0,82.86,OK
1036,F,97.5,97.86,OK
1036,G,93.33,94.29,OK
1037,A,97.5,97.86,OK
1037,B,91.67,89.72,OK
1037,C,86.67,88.57,OK
1037,D,75.0,75.77,OK
1037,E,78.33,81.43,OK
1037,F,98.33,98.57,OK
1037,G,96.67,97.14,OK
1038,A,95.0,91.74,OK
1038,B,95.83,96.43,OK
1038,C,83.33,85.71,OK
1038,D,57.5,58.73,⚠️ ALERT
1038,E,85.83,87.07,OK
1038,F,96.67,97.14,OK
1038,G,95.0,91.16,OK
1039,A,94.17,95.0,OK
1039,B,93.33,90.75,OK
1039,C,85.0,83.95,OK
1039,D,65.0,63.31,⚠️ ALERT
1039,E,79.17,82.14,OK
1039,F,92.5,93.57,OK
1039,G,95.0,95.71,OK
1040,A,95.83,96.43,OK
1040,B,90.83,92.14,OK
1040,C,86.67,88.57,OK
1040,D,68.33,65.42,⚠️ ALERT
1040,E,83.33,85.71,OK
1040,F,95.0,93.81,OK
1040,G,90.0,88.19,OK
1041,A,94.17,93.29,OK
1041,B,90.0,78.0,OK
1041,C,78.33,67.43,⚠️ ALERT
1041,D,66.67,68.08,⚠️ ALERT
1041,E,84.17,82.37,OK
1041,F,96.67,97.14,OK
1041,G,93.33,91.5,OK
1042,A,94.17,95.0,OK
1042,B,95.0,95.71,OK
1042,C,79.17,81.2,OK
1042,D,56.67,62.86,⚠️ ALERT
1042,E,79.17,82.14,OK
1042,F,95.83,95.05,OK
1042,G,91.67,92.86,OK
1043,A,89.17,90.71,OK
1043,B,96.67,97.14,OK
1043,C,83.33,83.58,OK
1043,D,64.17,59.61,⚠️ ALERT
1043,E,76.67,80.0,OK
1043,F,98.33,98.57,OK
1043,G,94.17,95.0,OK
1044,A,96.67,97.14,OK
1044,B,96.67,97.14,OK
1044,C,82.5,82.94,OK
1044,D,63.33,68.57,⚠️ ALERT
1044,E,75.83,79.29,OK
1044,F,94.17,91.23,OK
1044,G,94.17,95.0,OK
1045,A,93.33,90.67,OK
1045,B,96.67,97.14,OK
1045,C,87.5,86.77,OK
1045,D,71.67,61.81,⚠️ ALERT
1045,E,84.17,77.32,OK
1045,F,95.0,88.57,OK
1045,G,94.17,95.0,OK
1046,A,95.0,92.23,OK
1046,B,96.67,97.14,OK
1046,C,85.83,87.86,OK
1046,D,68.33,69.49,⚠️ ALERT
1046,E,79.17,81.79,OK
1046,F,94.17,95.0,OK
1046,G,95.83,96.43,OK
1047,A,93.33,94.29,OK
1047,B,97.5,97.86,OK
1047,C,83.33,83.82,OK
1047,D,68.33,66.83,⚠️ ALERT
1047,E,82.5,80.17,OK
1047,F,92.5,89.37,OK
1047,G,96.67,97.14,OK
1048,A,95.83,96.43,OK
1048,B,92.5,93.57,OK
1048,C,86.67,84.86,OK
1048,D,69.17,73.57,⚠️ ALERT
1048,E,80.0,78.81,OK
1048,F,93.33,90.23,OK
1048,G,89.17,86.65,OK
1049,A,93.33,90.67,OK
1049,B,91.67,89.72,OK
1049,C,90.0,91.43,OK
1049,D,64.17,68.5,⚠️ ALERT
1049,E,75.0,75.99,OK
1049,F,95.0,93.81,OK
1049,G,93.33,94.29,OK
1050,A,95.83,93.34,OK
1050,B,93.33,90.75,OK
1050,C,86.67,88.57,OK
1050,D,65.83,70.71,⚠️ ALERT
1050,E,84.17,86.43,OK
1050,F,93.33,94.29,OK
1050,G,96.67,97.14,OK
1051,A,93.33,94.29,OK
1051,B,93.33,94.29,OK
1051,C,77.5,74.53,⚠️ ALERT
1051,D,64.17,62.11,⚠️ ALERT
1051,E,77.5,80.71,OK
1051,F,91.67,92.86,OK
1051,G,95.0,95.71,OK
1052,A,95.83,96.43,OK
1052,B,92.5,93.57,OK
1052,C,86.67,85.16,OK
1052,D,60.0,65.61,⚠️ ALERT
1052,E,81.67,84.29,OK
1052,F,93.33,94.29,OK
1052,G,95.0,95.71,OK
1053,A,95.0,95.71,OK
1053,B,95.83,96.43,OK
1053,C,85.83,84.97,OK
1053,D,70.83,75.0,OK
1053,E,75.83,69.98,⚠️ ALERT
1053,F,94.17,91.23,OK
1053,G,96.67,97.14,OK
1054,A,93.33,94.29,OK
1054,B,94.17,92.8,OK
1054,C,85.0,87.14,OK
1054,D,61.67,52.95,⚠️ ALERT
1054,E,79.17,82.14,OK
1054,F,95.0,95.71,OK
1054,G,94.17,95.0,OK
1055,A,96.67,97.14,OK
1055,B,95.0,95.71,OK
1055,C,88.33,84.95,OK
1055,D,66.67,58.62,⚠️ ALERT
1055,E,77.5,77.49,OK
1055,F,95.0,95.71,OK
1055,G,95.0,95.71,OK
1056,A,92.5,87.3,OK
1056,B,96.67,97.14,OK
1056,C,86.67,88.57,OK
1056,D,65.0,66.92,⚠️ ALERT
1056,E,81.67,84.29,OK
1056,F,96.67,97.14,OK
1056,G,94.17,95.0,OK
1057,A,96.67,97.14,OK
1057,B,92.5,93.57,OK
1057,C,85.0,85.46,OK
1057,D,66.67,66.02,⚠️ ALERT
1057,E,70.83,75.0,OK
1057,F,95.0,95.71,OK
1057,G,95.83,96.43,OK
1058,A,95.0,92.23,OK
1058,B,91.67,89.72,OK
1058,C,80.83,79.14,OK
1058,D,67.5,67.62,⚠️ ALERT
1058,E,85.0,87.14,OK
1058,F,97.5,97.86,OK
1058,G,89.17,90.71,OK
1059,A,95.0,95.71,OK
1059,B,92.5,93.57,OK
1059,C,79.17,77.39,OK
1059,D,60.83,61.02,⚠️ ALERT
1059,E,78.33,81.43,OK
1059,F,95.0,95.71,OK
1059,G,93.33,94.29,OK
1060,A,98.33,98.57,OK
1060,B,92.5,92.21,OK
1060,C,80.83,83.57,OK
1060,D,70.83,75.0,OK
1060,E,70.83,75.0,OK
1060,F,92.5,91.27,OK
1060,G,92.5,82.68,OK
1061,A,96.67,97.14,OK
1061,B,90.83,92.14,OK
1061,C,85.83,87.86,OK
1061,D,70.83,72.5,⚠️ ALERT
1061,E,81.67,84.29,OK
1061,F,94.17,91.23,OK
1061,G,92.5,93.57,OK
1062,A,95.83,96.43,OK
1062,B,94.17,95.0,OK
1062,C,90.0,91.43,OK
1062,D,70.0,64.02,⚠️ ALERT
1062,E,85.0,87.14,OK
1062,F,97.5,97.86,OK
1062,G,87.5,89.29,OK
1063,A,92.5,93.57,OK
1063,B,92.5,93.57,OK
1063,C,86.67,88.57,OK
1063,D,61.67,63.87,⚠️ ALERT
1063,E,77.5,77.02,OK
1063,F,93.33,90.23,OK
1063,G,95.0,95.71,OK
1064,A,97.5,97.86,OK
1064,B,95.0,91.99,OK
1064,C,88.33,77.43,OK
1064,D,64.17,69.29,⚠️ ALERT
1064,E,71.67,67.14,⚠️ ALERT
1064,F,98.33,98.57,OK
1064,G,96.67,97.14,OK
1065,A,96.67,97.14,OK
1065,B,91.67,87.58,OK
1065,C,84.17,86.43,OK
1065,D,68.33,68.4,⚠️ ALERT
1065,E,85.0,87.14,OK
1065,F,92.5,93.57,OK
1065,G,88.33,86.16,OK
1066,A,94.17,95.0,OK
1066,B,94.17,95.0,OK
1066,C,82.5,80.34,OK
1066,D,66.67,71.43,⚠️ ALERT
1066,E,78.33,78.88,OK
1066,F,94.17,95.0,OK
1066,G,94.17,95.0,OK
1067,A,94.17,90.86,OK
1067,B,95.0,95.71,OK
1067,C,86.67,85.16,OK
1067,D,66.67,71.43,⚠️ ALERT
1067,E,80.0,72.9,⚠️ ALERT
1067,F,95.0,95.71,OK
1067,G,93.33,94.29,OK
1068,A,94.17,95.0,OK
1068,B,91.67,89.72,OK
1068,C,86.67,85.18,OK
1068,D,69.17,66.02,⚠️ ALERT
1068,E,77.5,80.71,OK
1068,F,97.5,96.58,OK
1068,G,90.0,91.43,OK
1069,A,97.5,97.86,OK
1069,B,92.5,93.57,OK
1069,C,85.0,87.14,OK
1069,D,61.67,58.69,⚠️ ALERT
1069,E,83.33,80.4,OK
1069,F,99.17,99.29,OK
1069,G,95.0,95.71,OK
1070,A,96.67,97.14,OK
1070,B,97.5,97.86,OK
1070,C,81.67,82.23,OK
1070,D,59.17,61.3,⚠️ ALERT
1070,E,81.67,75.17,OK
1070,F,93.33,90.23,OK
1070,G,96.67,97.14,OK
1071,A,98.33,98.57,OK
1071,B,90.83,89.54,OK
1071,C,80.0,82.79,OK
1071,D,65.83,62.66,⚠️ ALERT
1071,E,85.83,87.86,OK
1071,F,95.83,96.43,OK
1071,G,91.67,92.86,OK
1072,A,95.0,95.71,OK
1072,B,94.17,95.0,OK
1072,C,84.17,81.79,OK
1072,D,70.83,75.0,OK
1072,E,78.33,78.88,OK
1072,F,95.83,96.43,OK
1072,G,94.17,95.0,OK
1073,A,95.0,95.71,OK
1073,B,97.5,97.86,OK
1073,C,82.5,77.74,OK
1073,D,69.17,72.25,⚠️ ALERT
1073,E,80.0,78.81,OK
1073,F,91.67,90.61,OK
1073,G,95.83,96.43,OK
1074,A,93.33,94.29,OK
1074,B,92.5,93.57,OK
1074,C,85.83,87.86,OK
1074,D,65.0,66.6,⚠️ ALERT
1074,E,82.5,73.24,⚠️ ALERT
1074,F,98.33,98.57,OK
1074,G,90.83,92.14,OK
1075,A,96.67,97.14,OK
1075,B,95.0,95.71,OK
1075,C,85.0,87.14,OK
1075,D,69.17,72.09,⚠️ ALERT
1075,E,79.17,82.14,OK
1075,F,97.5,97.86,OK
1075,G,93.33,94.29,OK
1076,A,94.17,95.0,OK
1076,B,94.17,95.0,OK
1076,C,85.0,86.03,OK
1076,D,64.17,69.29,⚠️ ALERT
1076,E,80.83,80.79,OK
1076,F,94.17,95.0,OK
1076,G,90.83,91.21,OK
1077,A,95.83,96.43,OK
1077,B,94.17,95.0,OK
1077,C,80.0,80.79,OK
1077,D,63.33,65.57,⚠️ ALERT
1077,E,80.83,79.51,OK
1077,F,96.67,97.14,OK
1077,G,94.17,95.0,OK
1078,A,95.83,96.43,OK
1078,B,94.17,95.0,OK
1078,C,85.83,87.86,OK
1078,D,63.33,66.57,⚠️ ALERT
1078,E,79.17,74.24,⚠️ ALERT
1078,F,92.5,93.57,OK
1078,G,94.17,95.0,OK
1079,A,95.0,95.71,OK
1079,B,94.17,95.0,OK
1079,C,82.5,85.0,OK
1079,D,68.33,71.32,⚠️ ALERT
1079,E,85.83,80.36,OK
1079,F,93.33,90.23,OK
1079,G,90.0,91.43,OK
1080,A,92.5,93.57,OK
1080,B,92.5,93.57,OK
1080,C,87.5,82.96,OK
1080,D,63.33,63.26,⚠️ ALERT
1080,E,76.67,68.57,⚠️ ALERT
1080,F,95.83,96.43,OK
1080,G,93.33,94.29,OK
1081,A,93.33,94.29,OK
1081,B,88.33,90.0,OK
1081,C,83.33,85.71,OK
1081,D,68.33,59.93,⚠️ ALERT
1081,E,75.0,75.96,OK
1081,F,95.0,95.71,OK
1081,G,91.67,92.86,OK
1082,A,95.83,96.43,OK
1082,B,95.0,95.71,OK
1082,C,82.5,77.91,OK
1082,D,60.83,62.24,⚠️ ALERT
1082,E,82.5,85.0,OK
1082,F,96.67,97.14,OK
1082,G,95.0,95.71,OK
1083,A,92.5,93.57,OK
1083,B,93.33,90.75,OK
1083,C,87.5,89.29,OK
1083,D,68.33,72.86,⚠️ ALERT
1083,E,75.83,79.29,OK
1083,F,96.67,97.14,OK
1083,G,93.33,94.29,OK
1084,A,94.17,95.0,OK
1084,B,90.0,91.43,OK
1084,C,84.17,81.79,OK
1084,D,65.0,70.0,⚠️ ALERT
1084,E,82.5,85.0,OK
1084,F,94.17,91.23,OK
1084,G,91.67,88.23,OK
1085,A,94.17,95.0,OK
1085,B,90.83,92.14,OK
1085,C,86.67,84.86,OK
1085,D,59.17,60.62,⚠️ ALERT
1085,E,82.5,85.0,OK
1085,F,96.67,97.14,OK
1085,G,88.33,90.0,OK
1086,A,92.5,91.41,OK
1086,B,94.17,92.8,OK
1086,C,89.17,88.84,OK
1086,D,63.33,63.63,⚠️ ALERT
1086,E,74.17,77.23,OK
1086,F,93.33,90.23,OK
1086,G,90.83,92.14,OK
1087,A,91.67,92.86,OK
1087,B,90.83,92.14,OK
1087,C,85.83,86.89,OK
1087,D,74.17,73.93,⚠️ ALERT
1087,E,80.83,83.57,OK
1087,F,96.67,92.81,OK
1087,G,91.67,88.23,OK
1088,A,91.67,92.86,OK
1088,B,92.5,93.57,OK
1088,C,88.33,90.0,OK
1088,D,66.67,69.36,⚠️ ALERT
1088,E,79.17,81.79,OK
1088,F,98.33,98.57,OK
1088,G,94.17,86.77,OK
1089,A,92.5,81.88,OK
1089,B,94.17,95.0,OK
1089,C,87.5,89.29,OK
1089,D,67.5,72.14,⚠️ ALERT
1089,E,79.17,75.47,OK
1089,F,96.67,97.14,OK
1089,G,91.67,92.86,OK
1090,A,92.5,93.57,OK
1090,B,90.83,92.14,OK
1090,C,85.83,81.08,OK
1090,D,61.67,52.86,⚠️ ALERT
1090,E,82.5,80.17,OK
1090,F,93.33,94.29,OK
1090,G,95.0,95.71,OK
1091,A,95.0,88.55,OK
1091,B,97.5,97.86,OK
1091,C,82.5,77.91,OK
1091,D,64.17,65.54,⚠️ ALERT
1091,E,79.17,82.14,OK
1091,F,97.5,97.86,OK
1091,G,95.83,96.43,OK
1092,A,97.5,97.86,OK
1092,B,92.5,93.57,OK
1092,C,84.17,86.43,OK
1092,D,67.5,71.95,⚠️ ALERT
1092,E,80.0,82.86,OK
1092,F,95.83,96.43,OK
1092,G,95.83,96.43,OK
1093,A,94.17,90.86,OK
1093,B,92.5,88.89,OK
1093,C,89.17,88.75,OK
1093,D,70.0,74.29,⚠️ ALERT
1093,E,73.33,77.14,OK
1093,F,92.5,93.57,OK
1093,G,97.5,97.86,OK
1094,A,95.83,93.34,OK
1094,B,94.17,92.8,OK
1094,C,82.5,77.74,OK
1094,D,64.17,69.29,⚠️ ALERT
1094,E,70.0,60.86,⚠️ ALERT
1094,F,94.17,95.0,OK
1094,G,91.67,92.86,OK
1095,A,96.67,97.14,OK
1095,B,91.67,92.86,OK
1095,C,85.0,86.03,OK
1095,D,70.83,72.5,⚠️ ALERT
1095,E,76.67,80.0,OK
1095,F,93.33,94.29,OK
1095,G,97.5,97.86,OK
1096,A,94.17,95.0,OK
1096,B,89.17,85.68,OK
1096,C,83.33,83.52,OK
1096,D,80.0,80.99,OK
1096,E,85.0,84.66,OK
1096,F,94.17,95.0,OK
1096,G,93.33,91.5,OK
1097,A,97.5,97.86,OK
1097,B,89.17,85.68,OK
1097,C,78.33,80.86,OK
1097,D,64.17,69.29,⚠️ ALERT
1097,E,77.5,76.78,OK
1097,F,95.83,96.43,OK
1097,G,98.33,94.65,OK
1098,A,96.67,97.14,OK
1098,B,95.0,95.71,OK
1098,C,86.67,88.57,OK
1098,D,63.33,63.26,⚠️ ALERT
1098,E,85.0,87.14,OK
1098,F,93.33,90.23,OK
1098,G,96.67,92.67,OK
1099,A,94.17,95.0,OK
1099,B,95.83,96.43,OK
1099,C,88.33,84.74,OK
1099,D,63.33,61.09,⚠️ ALERT
1099,E,82.5,80.17,OK
1099,F,94.17,95.0,OK
1099,G,91.67,92.86,OK
1100,A,95.0,88.55,OK
1100,B,92.5,93.57,OK
1100,C,87.5,89.29,OK
1100,D,65.83,59.52,⚠️ ALERT
1100,E,79.17,82.14,OK
1100,F,93.33,94.29,OK
1100,G,92.5,93.57,OK
1101,A,97.5,93.75,OK
1101,B,93.33,90.75,OK
1101,C,81.67,84.29,OK
1101,D,68.33,72.86,⚠️ ALERT
1101,E,80.83,83.57,OK
1101,F,91.67,90.61,OK
1101,G,91.67,92.86,OK
1102,A,95.0,92.23,OK
1102,B,94.17,95.0,OK
1102,C,82.5,85.0,OK
1102,D,61.67,63.87,⚠️ ALERT
1102,E,82.5,85.0,OK
1102,F,92.5,93.57,OK
1102,G,97.5,97.86,OK
1103,A,94.17,95.0,OK
1103,B,95.0,95.71,OK
1103,C,87.5,89.29,OK
1103,D,60.0,62.17,⚠️ ALERT
1103,E,73.33,77.14,OK
1103,F,91.67,85.6,OK
1103,G,98.33,98.57,OK
1104,A,95.0,95.71,OK
1104,B,96.67,93.8,OK
1104,C,81.67,70.29,⚠️ ALERT
1104,D,64.17,63.55,⚠️ ALERT
1104,E,75.0,74.79,⚠️ ALERT
1104,F,93.33,94.29,OK
1104,G,90.0,91.43,OK
1105,A,96.67,97.14,OK
1105,B,95.0,95.71,OK
1105,C,83.33,83.52,OK
1105,D,65.0,60.72,⚠️ ALERT
1105,E,70.83,62.75,⚠️ ALERT
1105,F,94.17,95.0,OK
